	precision	recall	f1	accuracy	support
ambience general:positive	0.7851	0.8716	0.8261	0.7037	135.0
ambience general:neutral	0.8125	0.4483	0.5778	0.4062	32.0
ambience general:negative	0.5278	0.5588	0.5429	0.3725	51.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.5357	0.6522	0.4839	31.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.125	0.5	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	1.0	0.6667	0.5	6.0
food quality:positive	0.7653	0.8929	0.8242	0.7009	214.0
food quality:neutral	0.6154	0.4444	0.5161	0.3478	23.0
food quality:negative	0.5	0.6552	0.5672	0.3958	48.0
food style_options:positive	0.6667	0.5333	0.5926	0.4211	57.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6923	0.5625	0.6207	0.45	20.0
location general:positive	0.8571	0.6667	0.75	0.6	10.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7403	0.859	0.7953	0.6601	203.0
restaurant general:neutral	1.0	0.2727	0.4286	0.2727	11.0
restaurant general:negative	0.7391	0.4474	0.5574	0.3864	44.0
restaurant miscellaneous:positive	1.0	0.3636	0.5333	0.3636	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:positive	0.7273	0.4211	0.5333	0.3636	22.0
restaurant prices:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.6686	0.7386	0.7019	0.5407	209.0
service general:neutral	0.4	0.2353	0.2963	0.1739	23.0
service general:negative	0.7315	0.5809	0.6475	0.4788	165.0
Micro-AVG	0.7027	0.6856	0.6941	0.5315	1383.0
Macro-AVG	0.4844	0.4061	0.4167		1383
