	precision	recall	f1	accuracy	support
ambience general	0.7341	0.7384	0.7362	0.5826	218.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8333	0.4054	0.5455	0.375	40.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.2222	0.8	0.3478	0.2105	19.0
food quality	0.7166	0.8233	0.7662	0.6211	285.0
food style_options	0.6346	0.5156	0.569	0.3976	83.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.744	0.7512	0.7476	0.5969	258.0
restaurant miscellaneous	0.8571	0.3333	0.48	0.3158	19.0
restaurant prices	0.6	0.3462	0.439	0.2812	32.0
service general	0.6829	0.6405	0.661	0.4937	397.0
Micro-AVG	0.7027	0.6856	0.6941	0.5315	1383.0
Macro-AVG	0.6523	0.577	0.58		1383
