	precision	recall	f1	accuracy	support
ambience general	0.7943	0.732	0.7619	0.6154	182.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8889	0.809	0.8471	0.7347	98.0
drinks style_options	0.8	0.7059	0.75	0.6	20.0
food prices	0.7234	0.7727	0.7473	0.5965	57.0
food quality	0.8071	0.8686	0.8367	0.7193	570.0
food style_options	0.5688	0.6458	0.6049	0.4336	143.0
location general	0.5	0.4	0.4444	0.2857	28.0
restaurant general	0.7342	0.7416	0.7379	0.5847	378.0
restaurant miscellaneous	0.2857	0.186	0.2254	0.127	63.0
restaurant prices	0.6667	0.6667	0.6667	0.5	64.0
service general	0.8443	0.8952	0.869	0.7684	367.0
Micro-AVG	0.7709	0.7843	0.7776	0.6361	1984.0
Macro-AVG	0.7178	0.6722	0.6895		1984
