	precision	recall	f1	accuracy	support
ambience general	0.9195	0.9195	0.9195	0.8511	94.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4615	0.5455	0.5	0.3333	18.0
food quality	0.8805	0.8974	0.8889	0.8	175.0
food style_options	0.8462	0.6735	0.75	0.6	55.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.9015	0.8881	0.8947	0.8095	147.0
restaurant miscellaneous	0.8	0.4444	0.5714	0.4	10.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.8894	0.9365	0.9124	0.8389	211.0
Micro-AVG	0.8741	0.8676	0.8708	0.7712	756.0
Macro-AVG	0.833	0.7214	0.7561		756
