	precision	recall	f1	accuracy	support
ambience general	0.7816	0.7816	0.7816	0.6415	106.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.6429	0.6923	0.6667	0.5	18.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3077	0.3636	0.3333	0.2	20.0
food quality	0.761	0.7756	0.7683	0.6237	194.0
food style_options	0.7436	0.5918	0.6591	0.4915	59.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.7955	0.7836	0.7895	0.6522	161.0
restaurant miscellaneous	0.8	0.4444	0.5714	0.4	10.0
restaurant prices	0.25	0.2143	0.2308	0.1304	23.0
service general	0.7588	0.7989	0.7784	0.6371	237.0
Micro-AVG	0.7511	0.7455	0.7483	0.5979	838.0
Macro-AVG	0.7368	0.6274	0.6613		838
