	precision	recall	f1	accuracy	support
ambience general:positive	0.8732	0.8732	0.8732	0.775	80.0
ambience general:neutral	0.2	0.3333	0.25	0.1429	14.0
ambience general:negative	0.6667	0.4	0.5	0.3333	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.75	0.6923	0.72	0.5625	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.4	0.4444	0.4211	0.2667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7956	0.8862	0.8385	0.7219	151.0
food quality:neutral	0.4444	0.4444	0.4444	0.2857	14.0
food quality:negative	0.6154	0.3333	0.4324	0.2759	29.0
food style_options:positive	0.7931	0.7419	0.7667	0.6216	37.0
food style_options:neutral	0.25	0.3333	0.2857	0.1667	6.0
food style_options:negative	0.8333	0.3333	0.4762	0.3125	16.0
location general:positive	1.0	1.0	1.0	1.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8661	0.8509	0.8584	0.7519	129.0
restaurant general:neutral	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:negative	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.8	0.6667	0.7273	0.5714	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3	0.5	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7817	0.9024	0.8377	0.7208	154.0
service general:neutral	0.3333	0.2	0.25	0.1429	14.0
service general:negative	0.7451	0.6786	0.7103	0.5507	69.0
Micro-AVG	0.7511	0.7455	0.7483	0.5979	838.0
Macro-AVG	0.4221	0.384	0.3901		838
