	precision	recall	f1	accuracy	support
ambience general	0.5854	0.595	0.5902	0.4186	172.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.5625	0.6136	0.587	0.4154	65.0
drinks style_options	0.125	0.5	0.2	0.1111	18.0
food prices	0.225	0.3462	0.2727	0.1579	57.0
food quality	0.6711	0.6057	0.6367	0.467	546.0
food style_options	0.3391	0.7091	0.4588	0.2977	131.0
location general	0.1667	0.375	0.2308	0.1304	23.0
restaurant general	0.6565	0.6741	0.6652	0.4983	303.0
restaurant miscellaneous	0.037	0.0357	0.0364	0.0185	54.0
restaurant prices	0.4815	0.3023	0.3714	0.2281	57.0
service general	0.7111	0.6978	0.7044	0.5437	412.0
Micro-AVG	0.5923	0.6141	0.603	0.4317	1851.0
Macro-AVG	0.4051	0.4962	0.4274		1851
