	precision	recall	f1	accuracy	support
ambience general	0.813	0.8264	0.8197	0.6944	144.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6875	0.75	0.7174	0.5593	59.0
drinks style_options	0.125	0.5	0.2	0.1111	18.0
food prices	0.55	0.8462	0.6667	0.5	44.0
food quality	0.8763	0.791	0.8315	0.7115	468.0
food style_options	0.4348	0.9091	0.5882	0.4167	120.0
location general	0.3333	0.75	0.4615	0.3	20.0
restaurant general	0.7565	0.7768	0.7665	0.6214	280.0
restaurant miscellaneous	0.1481	0.1429	0.1455	0.0784	51.0
restaurant prices	0.8889	0.5581	0.6857	0.5217	46.0
service general	0.9079	0.891	0.8994	0.8171	350.0
Micro-AVG	0.7702	0.7986	0.7842	0.6449	1611.0
Macro-AVG	0.5851	0.7146	0.6173		1611
