	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7934	0.7869	0.6486	148.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6667	0.7273	0.6957	0.5333	60.0
drinks style_options	0.125	0.5	0.2	0.1111	18.0
food prices	0.5	0.7692	0.6061	0.4348	46.0
food quality	0.8368	0.7553	0.794	0.6584	483.0
food style_options	0.4174	0.8727	0.5647	0.3934	122.0
location general	0.2778	0.625	0.3846	0.2381	21.0
restaurant general	0.7391	0.7589	0.7489	0.5986	284.0
restaurant miscellaneous	0.1481	0.1429	0.1455	0.0784	51.0
restaurant prices	0.8519	0.5349	0.6571	0.4894	47.0
service general	0.8762	0.8598	0.8679	0.7667	360.0
Micro-AVG	0.7405	0.7679	0.754	0.6051	1651.0
Macro-AVG	0.56	0.6811	0.5897		1651
