	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.825	0.8148	0.8199	0.6947	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7692	0.8108	0.7895	0.6522	46.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.697	0.8214	0.7541	0.6053	38.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5484	0.85	0.6667	0.5	34.0
food quality:POSITIVE	0.8667	0.8089	0.8368	0.7194	253.0
food quality:NEUTRAL	0.8286	0.7632	0.7945	0.6591	44.0
food quality:NEGATIVE	0.7926	0.6772	0.7304	0.5753	186.0
food style_options:POSITIVE	0.541	0.9429	0.6875	0.5238	63.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.2979	0.7368	0.4242	0.2692	52.0
location general:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7805	0.8276	0.8033	0.6713	143.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	10.0
restaurant general:NEGATIVE	0.6931	0.7	0.6965	0.5344	131.0
restaurant miscellaneous:POSITIVE	0.1538	0.1111	0.129	0.069	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1538	0.2857	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.7	0.7	0.7	0.5385	13.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.9231	0.4444	0.6	0.4286	28.0
service general:POSITIVE	0.9423	0.875	0.9074	0.8305	177.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8258	0.8533	0.8393	0.7232	177.0
Micro-AVG	0.7405	0.7679	0.754	0.6051	1651.0
Macro-AVG	0.4973	0.5564	0.4954		1651
