	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	65.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.6429	0.4737	0.5455	0.375	24.0
food quality	0.7043	0.7642	0.733	0.5786	140.0
food style_options	0.7073	0.7632	0.7342	0.58	50.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6852	0.6607	0.6727	0.5068	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.7975	0.7683	0.7826	0.6429	98.0
Micro-AVG	0.7212	0.7005	0.7107	0.5512	488.0
Macro-AVG	0.5911	0.5101	0.5377		488
