	precision	recall	f1	accuracy	support
ambience general	0.8654	0.8654	0.8654	0.7627	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.7143	0.5263	0.6061	0.4348	23.0
food quality	0.8522	0.9245	0.8869	0.7967	123.0
food style_options	0.7805	0.8421	0.8101	0.6809	47.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7963	0.7679	0.7818	0.6418	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9367	0.9024	0.9193	0.8506	87.0
Micro-AVG	0.8445	0.8203	0.8322	0.7127	442.0
Macro-AVG	0.6644	0.576	0.6065		442
