	precision	recall	f1	accuracy	support
ambience general:positive	0.878	0.8372	0.8571	0.75	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3	0.375	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5455	0.6667	0.6	0.4286	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.3333	0.5	0.3333	9.0
food quality:positive	0.7935	0.869	0.8295	0.7087	103.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.3684	0.4375	0.4	0.25	28.0
food style_options:positive	0.7273	0.8	0.7619	0.6154	26.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.6667	0.75	0.7059	0.5455	22.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6429	0.7105	0.675	0.5094	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8333	0.5882	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.8947	0.8947	0.8947	0.8095	63.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.5238	0.55	0.5366	0.3667	30.0
Micro-AVG	0.7212	0.7005	0.7107	0.5512	488.0
Macro-AVG	0.4081	0.33	0.3489		488
