	precision	recall	f1	accuracy	support
ambience general	0.7	0.8596	0.7717	0.6282	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.2857	0.4	0.25	24.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.6111	0.5	0.55	0.3793	29.0
food quality	0.8375	0.8894	0.8627	0.7585	265.0
food style_options	0.5	0.5	0.5	0.3333	72.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.8	0.7042	0.7491	0.5988	167.0
restaurant miscellaneous	0.4286	0.0909	0.15	0.0811	37.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.8857	0.8552	0.8702	0.7702	161.0
Micro-AVG	0.7765	0.7201	0.7472	0.5964	897.0
Macro-AVG	0.6062	0.4796	0.5145		897
