	precision	recall	f1	accuracy	support
ambience general	0.5677	0.7056	0.6292	0.459	329.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.6667	0.4444	0.5333	0.3636	55.0
drinks style_options	0.2083	0.4167	0.2778	0.1613	31.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.623	0.7461	0.679	0.514	463.0
food style_options	0.3306	0.5125	0.402	0.2515	163.0
location general	0.3846	0.4545	0.4167	0.2632	19.0
restaurant general	0.73	0.7019	0.7157	0.5573	262.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	42.0
restaurant prices	0.5	0.5	0.5	0.3333	39.0
service general	0.722	0.6156	0.6646	0.4977	428.0
Micro-AVG	0.5954	0.6486	0.6209	0.4502	1857.0
Macro-AVG	0.4262	0.5081	0.4468		1857
