	precision	recall	f1	accuracy	support
ambience general	0.3571	0.4439	0.3958	0.2468	385.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.4	0.2667	0.32	0.1905	63.0
drinks style_options	0.125	0.25	0.1667	0.0909	33.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.3822	0.4577	0.4165	0.2631	555.0
food style_options	0.2016	0.3125	0.2451	0.1397	179.0
location general	0.2308	0.2727	0.25	0.1429	21.0
restaurant general	0.645	0.6202	0.6324	0.4624	279.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	42.0
restaurant prices	0.3462	0.3462	0.3462	0.2093	43.0
service general	0.5966	0.5087	0.5491	0.3785	465.0
Micro-AVG	0.4281	0.4663	0.4463	0.2873	2092.0
Macro-AVG	0.2979	0.3593	0.3123		2092
