	precision	recall	f1	accuracy	support
ambience general	0.7069	0.7736	0.7387	0.5857	70.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.5789	0.6471	0.6111	0.44	25.0
food quality	0.6717	0.8365	0.7451	0.5938	224.0
food style_options	0.6207	0.6316	0.6261	0.4557	79.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7519	0.8151	0.7823	0.6424	151.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.64	0.6667	0.6531	0.4848	33.0
service general	0.8722	0.8593	0.8657	0.7632	152.0
Micro-AVG	0.7178	0.7792	0.7472	0.5965	793.0
Macro-AVG	0.6401	0.6564	0.6343		793
