	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.8333	0.8	0.6667	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6471	0.7857	0.7097	0.55	20.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7561	0.8611	0.8052	0.6739	138.0
food quality:NEUTRAL	0.3846	0.7143	0.5	0.3333	15.0
food quality:NEGATIVE	0.5645	0.7955	0.6604	0.493	71.0
food style_options:POSITIVE	0.7667	0.7188	0.7419	0.5897	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4815	0.619	0.5417	0.3714	35.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8228	0.8442	0.8333	0.7143	91.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6591	0.8056	0.725	0.5686	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
service general:POSITIVE	0.8806	0.8939	0.8872	0.7973	74.0
service general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
service general:NEGATIVE	0.8548	0.8548	0.8548	0.7465	71.0
Micro-AVG	0.7178	0.7792	0.7472	0.5965	793.0
Macro-AVG	0.4661	0.527	0.473		793
