	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8788	0.8657	0.7632	38.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.0833	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6364	0.7	0.6667	0.5	14.0
food quality:positive	0.859	0.8272	0.8428	0.7283	92.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.65	0.5417	0.5909	0.4194	31.0
food style_options:positive	0.6364	0.5	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6	0.375	0.4615	0.3	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7619	0.6957	0.7273	0.5714	56.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.7	0.5833	0.6364	0.4667	15.0
restaurant miscellaneous:positive	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8537	0.8537	0.8537	0.7447	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9375	0.5769	0.7143	0.5556	27.0
Micro-AVG	0.7951	0.6285	0.702	0.5409	416.0
Macro-AVG	0.3307	0.2361	0.2644		416
