	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6667	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.8182	0.75	0.7826	0.6429	126.0
food style_options	0.625	0.4	0.4878	0.3226	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.75	0.6724	0.7091	0.5493	71.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.8772	0.7353	0.8	0.6667	75.0
Micro-AVG	0.7951	0.6285	0.702	0.5409	416.0
Macro-AVG	0.5386	0.3816	0.4317		416
