	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8085	0.8444	0.7308	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7333	0.55	0.6286	0.4583	24.0
food quality	0.8039	0.7321	0.7664	0.6212	132.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6833	0.6212	0.6508	0.4824	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.25	0.3333	0.2	15.0
service general	0.8955	0.7895	0.8392	0.7229	83.0
Micro-AVG	0.7968	0.6536	0.7182	0.5603	448.0
Macro-AVG	0.4919	0.3711	0.4155		448
