	precision	recall	f1	accuracy	support
ambience general:positive	0.9118	0.9394	0.9254	0.8611	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7778	0.5833	0.6667	0.5	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.9091	0.8333	0.8696	0.7692	13.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.8193	0.9067	0.8608	0.7556	90.0
food quality:neutral	1.0	0.5556	0.7143	0.5556	9.0
food quality:negative	0.6429	0.3214	0.4286	0.2727	33.0
food style_options:positive	0.9167	0.6471	0.7586	0.6111	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.25	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.7174	0.7333	0.5789	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5714	0.4706	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9167	0.8627	0.8889	0.8	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8889	0.6667	0.7619	0.6154	26.0
Micro-AVG	0.7968	0.6536	0.7182	0.5603	448.0
Macro-AVG	0.3292	0.2663	0.2902		448
