	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7711	0.8312	0.8	0.6667	96.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.7674	0.7333	0.75	0.6	55.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5455	0.75	0.6316	0.4615	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	26.0
food quality:POSITIVE	0.7763	0.7832	0.7797	0.639	277.0
food quality:NEUTRAL	0.3846	0.2778	0.3226	0.1923	26.0
food quality:NEGATIVE	0.6471	0.7021	0.6735	0.5077	65.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.4444	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7674	0.7674	0.7674	0.6226	212.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6957	0.8	0.7442	0.5926	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.4545	0.3125	0.3704	0.2273	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6923	0.4737	0.5625	0.3913	23.0
service general:POSITIVE	0.8696	0.8917	0.8805	0.7865	178.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7059	0.6	0.6486	0.48	75.0
Micro-AVG	0.7224	0.709	0.7156	0.5572	1364.0
Macro-AVG	0.3725	0.3344	0.3414		1364
