	precision	recall	f1	accuracy	support
ambience general	0.7734	0.7857	0.7795	0.6387	155.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0	0	0	0	0
food prices	0.4906	0.6341	0.5532	0.3824	68.0
food quality	0.7363	0.7388	0.7376	0.5842	368.0
food style_options	0	0	0	0	0
location general	0.7273	0.4444	0.5517	0.381	21.0
restaurant general	0.7411	0.7477	0.7444	0.5929	280.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5833	0.359	0.4444	0.2857	49.0
service general	0.8302	0.7928	0.8111	0.6822	258.0
Micro-AVG	0.7224	0.709	0.7156	0.5572	1364.0
Macro-AVG	0.518	0.4669	0.4827		1364
