	precision	recall	f1	accuracy	support
ambience general	0.7891	0.8016	0.7953	0.6601	153.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0	0	0	0	0
food prices	0.5849	0.7561	0.6596	0.4921	63.0
food quality	0.8253	0.8282	0.8268	0.7047	342.0
food style_options	0	0	0	0	0
location general	0.8182	0.5	0.6207	0.45	20.0
restaurant general	0.8036	0.8108	0.8072	0.6767	266.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6667	0.4103	0.5079	0.3404	47.0
service general	0.8726	0.8333	0.8525	0.743	249.0
Micro-AVG	0.7842	0.7696	0.7768	0.6351	1299.0
Macro-AVG	0.5745	0.5098	0.5293		1299
