	precision	recall	f1	accuracy	support
ambience general	0.5234	0.5317	0.5276	0.3583	187.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.4151	0.5366	0.4681	0.3056	72.0
food quality	0.6233	0.6254	0.6244	0.4539	401.0
food style_options	0	0	0	0	0
location general	0.5455	0.3333	0.4138	0.2609	23.0
restaurant general	0.6562	0.6622	0.6592	0.4916	299.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5417	0.3333	0.4127	0.26	50.0
service general	0.7123	0.6802	0.6959	0.5336	283.0
Micro-AVG	0.5941	0.583	0.5885	0.4169	1499.0
Macro-AVG	0.4251	0.3836	0.3963		1499
