	precision	recall	f1	accuracy	support
ambience general	0.8293	0.7391	0.7816	0.6415	53.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.875	1.0	0.9333	0.875	8.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.75	0.75	0.75	0.6	20.0
food quality	0.832	0.9043	0.8667	0.7647	136.0
food style_options	0.7143	0.6667	0.6897	0.5263	38.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6098	0.8475	0.7092	0.5495	91.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9032	0.8358	0.8682	0.7671	73.0
Micro-AVG	0.7781	0.8032	0.7905	0.6535	456.0
Macro-AVG	0.7734	0.7299	0.7398		456
