	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7679	0.8269	0.7963	0.6615	130.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.2121	0.2979	0.175	40.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.6852	0.6167	0.6491	0.4805	77.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.75	0.1429	0.24	0.1364	22.0
food quality:POSITIVE	0.7872	0.8473	0.8162	0.6894	322.0
food quality:NEUTRAL	0.5	0.0303	0.0571	0.0294	34.0
food quality:NEGATIVE	0.5634	0.5	0.5298	0.3604	111.0
food style_options:POSITIVE	0.7	0.4118	0.5185	0.35	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.75	0.4167	0.5357	0.3659	41.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6467	0.6723	0.6593	0.4917	242.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.6977	0.303	0.4225	0.2679	112.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.7273	0.32	0.4444	0.2857	28.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	1.0	0.0714	0.1333	0.0714	14.0
service general:POSITIVE	0.8421	0.8727	0.8571	0.75	192.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.6283	0.703	0.6636	0.4965	143.0
Micro-AVG	0.7241	0.553	0.6271	0.4568	1747.0
Macro-AVG	0.2929	0.193	0.2117		1747
