	precision	recall	f1	accuracy	support
ambience general	0.7857	0.6923	0.7361	0.5824	170.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8148	0.5366	0.6471	0.4783	92.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.75	0.0698	0.1277	0.0682	44.0
food quality	0.8197	0.776	0.7973	0.6629	439.0
food style_options	0.8	0.4	0.5333	0.3636	88.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7445	0.5768	0.65	0.4815	351.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.75	0.1875	0.3	0.1765	51.0
service general	0.838	0.8264	0.8322	0.7126	334.0
Micro-AVG	0.8031	0.6133	0.6955	0.5331	1660.0
Macro-AVG	0.5252	0.3388	0.3853		1660
