	precision	recall	f1	accuracy	support
ambience general	0.7381	0.6503	0.6914	0.5284	176.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6852	0.4512	0.5441	0.3737	99.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.75	0.0698	0.1277	0.0682	44.0
food quality	0.7408	0.7013	0.7205	0.5632	467.0
food style_options	0.725	0.3625	0.4833	0.3187	91.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6564	0.5085	0.5731	0.4016	371.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.75	0.1875	0.3	0.1765	51.0
service general	0.757	0.7465	0.7517	0.6022	357.0
Micro-AVG	0.7241	0.553	0.6271	0.4568	1747.0
Macro-AVG	0.4835	0.3065	0.3493		1747
