	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.8571	0.8219	0.6977	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7778	0.5	0.6087	0.4375	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.6	0.6667	0.5	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.25	0.3333	0.2	5.0
food prices:positive	0.6364	0.7778	0.7	0.5385	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.783	0.8469	0.8137	0.686	121.0
food quality:neutral	0.25	0.4	0.3077	0.1818	11.0
food quality:negative	0.7949	0.775	0.7848	0.6458	48.0
food style_options:positive	0.7727	0.6296	0.6939	0.5312	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.2	0.2963	0.1739	23.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7391	0.6711	0.7034	0.5426	94.0
restaurant general:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant general:negative	0.5385	0.3889	0.4516	0.2917	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7414	0.6935	0.7167	0.5584	77.0
service general:neutral	0.5	0.2857	0.3636	0.2222	9.0
service general:negative	0.7292	0.5738	0.6422	0.473	74.0
Micro-AVG	0.7181	0.6093	0.6592	0.4917	720.0
Macro-AVG	0.4109	0.3563	0.3696		720
