	precision	recall	f1	accuracy	support
ambience general	0.7872	0.7115	0.7475	0.5968	62.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7582	0.8112	0.7838	0.6444	180.0
food style_options	0.7241	0.4118	0.525	0.3559	59.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6667	0.5593	0.6083	0.4371	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.75	0.625	0.6818	0.5172	29.0
service general	0.7273	0.6154	0.6667	0.5	160.0
Micro-AVG	0.7181	0.6093	0.6592	0.4917	720.0
Macro-AVG	0.5552	0.4546	0.4959		720
