	precision	recall	f1	accuracy	support
ambience general	0.8936	0.8077	0.8485	0.7368	57.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.8301	0.8881	0.8581	0.7515	169.0
food style_options	0.8276	0.4706	0.6	0.4286	56.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.8081	0.678	0.7373	0.5839	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.85	0.7083	0.7727	0.6296	27.0
service general	0.9273	0.7846	0.85	0.7391	138.0
Micro-AVG	0.8398	0.7126	0.7709	0.6273	660.0
Macro-AVG	0.6682	0.5465	0.5969		660
