	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.9375	0.8824	0.7895	19.0
ambience general:NEUTRAL	0	0	0	0	0
ambience general:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
food quality:POSITIVE	0.878	0.8182	0.8471	0.7347	49.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food quality:NEGATIVE	0.75	0.6923	0.72	0.5625	16.0
food style_options:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.8	0.8	0.8	0.6667	12.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
Micro-AVG	0.7778	0.6712	0.7206	0.5632	174.0
Macro-AVG	0.3091	0.2217	0.2466		174
