	precision	recall	f1	accuracy	support
ambience general	0.85	0.7727	0.8095	0.68	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	1.0	0.3333	0.5	0.3333	3.0
food quality	0.9074	0.8305	0.8673	0.7656	64.0
food style_options	0.5714	0.5	0.5333	0.3636	11.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8824	0.7895	0.8333	0.7143	21.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.85	0.85	0.85	0.7391	23.0
Micro-AVG	0.8492	0.7329	0.7868	0.6485	165.0
Macro-AVG	0.6218	0.416	0.4714		165
