	precision	recall	f1	accuracy	support
ambience general	0.85	0.7727	0.8095	0.68	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0	0	0	0	0
food prices	1.0	0.3333	0.5	0.3333	3.0
food quality	0.8333	0.7627	0.7965	0.6618	68.0
food style_options	0.5714	0.5	0.5333	0.3636	11.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7059	0.6316	0.6667	0.5	24.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.85	0.85	0.85	0.7391	23.0
Micro-AVG	0.7778	0.6712	0.7206	0.5632	174.0
Macro-AVG	0.5675	0.3695	0.4213		174
