	precision	recall	f1	accuracy	support
ambience general	0.8621	0.6944	0.7692	0.625	40.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.1111	0.5	0.1818	0.1	10.0
food prices	0.5625	0.9	0.6923	0.5294	17.0
food quality	0.8274	0.8854	0.8554	0.7473	186.0
food style_options	0.6316	0.7059	0.6667	0.5	72.0
location general	0.6667	0.6667	0.6667	0.5	12.0
restaurant general	0.7674	0.88	0.8199	0.6947	95.0
restaurant miscellaneous	0.4783	0.5	0.4889	0.3235	34.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.9158	0.8447	0.8788	0.7838	111.0
Micro-AVG	0.7755	0.8123	0.7934	0.6576	625.0
Macro-AVG	0.7029	0.7293	0.6969		625
