	precision	recall	f1	accuracy	support
ambience general	0.8276	0.6667	0.7385	0.5854	41.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.1111	0.5	0.1818	0.1	10.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.8036	0.8599	0.8308	0.7105	190.0
food style_options	0.5263	0.5882	0.5556	0.3846	78.0
location general	0.6667	0.6667	0.6667	0.5	12.0
restaurant general	0.7558	0.8667	0.8075	0.6771	96.0
restaurant miscellaneous	0.4348	0.4545	0.4444	0.2857	35.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.8947	0.8252	0.8586	0.7522	113.0
Micro-AVG	0.7396	0.7747	0.7568	0.6087	644.0
Macro-AVG	0.6637	0.6836	0.6552		644
