	precision	recall	f1	accuracy	support
ambience general	0.7241	0.5833	0.6462	0.4773	44.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.1111	0.5	0.1818	0.1	10.0
food prices	0.3125	0.5	0.3846	0.2381	21.0
food quality	0.6667	0.7134	0.6892	0.5258	213.0
food style_options	0.4561	0.5098	0.4815	0.3171	82.0
location general	0.3333	0.3333	0.3333	0.2	15.0
restaurant general	0.686	0.7867	0.7329	0.5784	102.0
restaurant miscellaneous	0.2609	0.2727	0.2667	0.1538	39.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.8105	0.7476	0.7778	0.6364	121.0
Micro-AVG	0.6321	0.6621	0.6467	0.4779	701.0
Macro-AVG	0.5072	0.5424	0.5101		701
