	precision	recall	f1	accuracy	support
ambience general	0.7805	0.8421	0.8101	0.6809	94.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.5385	0.8077	0.6462	0.4773	44.0
food quality	0.8209	0.8049	0.8128	0.6846	241.0
food style_options	0	0	0	0	0
location general	0.7273	0.6154	0.6667	0.5	16.0
restaurant general	0.7615	0.7795	0.7704	0.6266	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.7692	0.3333	0.4651	0.303	33.0
service general	0.8389	0.8224	0.8306	0.7102	176.0
Micro-AVG	0.7674	0.7602	0.7638	0.6178	908.0
Macro-AVG	0.5495	0.5088	0.5173		908
