	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7541	0.8519	0.8	0.6667	69.0
ambience general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
ambience general:NEGATIVE	0.6667	0.6667	0.6667	0.5	24.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4074	0.8462	0.55	0.3793	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
food quality:POSITIVE	0.766	0.7448	0.7552	0.6067	178.0
food quality:NEUTRAL	0.5	0.375	0.4286	0.2727	22.0
food quality:NEGATIVE	0.6042	0.6591	0.6304	0.4603	63.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.8889	0.6154	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6835	0.7013	0.6923	0.5294	102.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7333	0.825	0.7765	0.6346	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.6667	0.2857	0.4	0.25	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7143	0.4167	0.5263	0.3571	14.0
service general:POSITIVE	0.8352	0.8736	0.8539	0.7451	102.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7037	0.6333	0.6667	0.5	76.0
Micro-AVG	0.6895	0.6829	0.6862	0.5223	965.0
Macro-AVG	0.3841	0.3534	0.3571		965
