	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7895	0.7595	0.6122	98.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.4103	0.6154	0.4923	0.3265	49.0
food quality	0.7114	0.6976	0.7044	0.5437	263.0
food style_options	0	0	0	0	0
location general	0.7273	0.6154	0.6667	0.5	16.0
restaurant general	0.6923	0.7087	0.7004	0.5389	167.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.6923	0.3	0.4186	0.2647	34.0
service general	0.7785	0.7632	0.7708	0.627	185.0
Micro-AVG	0.6895	0.6829	0.6862	0.5223	965.0
Macro-AVG	0.5084	0.4658	0.4766		965
