	precision	recall	f1	accuracy	support
ambience general	0.5488	0.5921	0.5696	0.3982	113.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.3	0.3	0.3	0.1765	17.0
drinks style_options	0	0	0	0	0
food prices	0.3846	0.5769	0.4615	0.3	50.0
food quality	0.5672	0.5561	0.5616	0.3904	292.0
food style_options	0	0	0	0	0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.6	0.6142	0.607	0.4358	179.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5385	0.2333	0.3256	0.1944	36.0
service general	0.6846	0.6711	0.6777	0.5126	199.0
Micro-AVG	0.5663	0.561	0.5636	0.3924	1055.0
Macro-AVG	0.407	0.3754	0.3826		1055
