	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7209	0.8455	0.7782	0.637	146.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.6216	0.6216	0.6216	0.451	51.0
drinks prices:POSITIVE	0.6	1.0	0.75	0.6	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8254	0.8	0.8125	0.6842	76.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	21.0
drinks style_options:POSITIVE	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.381	0.7273	0.5	0.3333	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food prices:NEGATIVE	0.4706	0.7273	0.5714	0.4	40.0
food quality:POSITIVE	0.8974	0.8262	0.8603	0.7549	359.0
food quality:NEUTRAL	0.6364	0.1842	0.2857	0.1667	42.0
food quality:NEGATIVE	0.5746	0.7264	0.6417	0.4724	163.0
food style_options:POSITIVE	0.451	0.6053	0.5169	0.3485	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.6346	0.7021	0.6667	0.5	66.0
location general:POSITIVE	0.5	0.5625	0.5294	0.36	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.7097	0.6111	0.6567	0.4889	225.0
restaurant general:NEUTRAL	0.3	0.1765	0.2222	0.125	24.0
restaurant general:NEGATIVE	0.7073	0.5743	0.6339	0.464	125.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	27.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.1852	0.2083	0.1961	0.1087	46.0
restaurant prices:POSITIVE	0.7143	0.6	0.6522	0.4839	31.0
restaurant prices:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.2963	0.5714	0.3902	0.2424	33.0
service general:POSITIVE	0.8325	0.9191	0.8736	0.7756	205.0
service general:NEUTRAL	0.8333	0.2	0.3226	0.1923	26.0
service general:NEGATIVE	0.6466	0.735	0.688	0.5244	164.0
Micro-AVG	0.6919	0.6812	0.6865	0.5227	2097.0
Macro-AVG	0.4765	0.4329	0.4253		2097
