	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7647	0.7222	0.5652	207.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7722	0.6854	0.7262	0.5701	107.0
drinks style_options	0.7857	0.6471	0.7097	0.55	20.0
food prices	0.4138	0.5455	0.4706	0.3077	78.0
food quality	0.7942	0.7521	0.7726	0.6294	564.0
food style_options	0.5385	0.5833	0.56	0.3889	144.0
location general	0.45	0.45	0.45	0.2903	31.0
restaurant general	0.6923	0.5738	0.6275	0.4572	374.0
restaurant miscellaneous	0.1224	0.1395	0.1304	0.0698	86.0
restaurant prices	0.4808	0.5208	0.5	0.3333	75.0
service general	0.7576	0.7937	0.7752	0.6329	395.0
Micro-AVG	0.6919	0.6812	0.6865	0.5227	2097.0
Macro-AVG	0.6115	0.6035	0.6049		2097
