	precision	recall	f1	accuracy	support
ambience general	0.7544	0.8431	0.7963	0.6615	195.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8734	0.7753	0.8214	0.697	99.0
drinks style_options	0.7857	0.6471	0.7097	0.55	20.0
food prices	0.5345	0.7045	0.6078	0.4366	71.0
food quality	0.868	0.822	0.8444	0.7307	531.0
food style_options	0.5962	0.6458	0.62	0.4493	138.0
location general	0.5	0.5	0.5	0.3333	30.0
restaurant general	0.7571	0.6275	0.6862	0.5223	358.0
restaurant miscellaneous	0.2449	0.2791	0.2609	0.15	80.0
restaurant prices	0.5769	0.625	0.6	0.4286	70.0
service general	0.8303	0.8698	0.8496	0.7385	371.0
Micro-AVG	0.7664	0.7545	0.7604	0.6134	1979.0
Macro-AVG	0.6806	0.6771	0.6759		1979
