	precision	recall	f1	accuracy	support
ambience general	0.4878	0.4651	0.4762	0.3125	64.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.5	0.3333	0.4	0.25	12.0
drinks style_options	0.25	0.2	0.2222	0.125	8.0
food prices	0.2222	0.25	0.2353	0.1333	15.0
food quality	0.322	0.3838	0.3502	0.2123	179.0
food style_options	0.3636	0.2051	0.2623	0.1509	53.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.5814	0.4545	0.5102	0.3425	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.52	0.5342	0.527	0.3578	109.0
Micro-AVG	0.4277	0.4108	0.4191	0.2651	547.0
Macro-AVG	0.3864	0.3504	0.3558		547
