	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7209	0.7381	0.5849	53.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.3333	0.375	0.3529	0.2143	14.0
food quality	0.5508	0.6566	0.5991	0.4276	152.0
food style_options	0.5455	0.3077	0.3934	0.2449	49.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6744	0.5273	0.5918	0.4203	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.64	0.6575	0.6486	0.48	100.0
Micro-AVG	0.6106	0.5864	0.5983	0.4268	485.0
Macro-AVG	0.577	0.5446	0.5403		485
