	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8571	0.8	0.6667	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food quality:POSITIVE	0.6098	0.7463	0.6711	0.5051	99.0
food quality:NEUTRAL	0.0769	0.1111	0.0909	0.0476	21.0
food quality:NEGATIVE	0.6087	0.6087	0.6087	0.4375	32.0
food style_options:POSITIVE	0.6	0.4091	0.4865	0.3214	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6	0.2308	0.3333	0.2	15.0
location general:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.7742	0.6486	0.7059	0.5455	44.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6667	0.2857	0.4	0.25	16.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
service general:POSITIVE	0.7174	0.75	0.7333	0.5789	57.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.625	0.5769	0.6	0.4286	35.0
Micro-AVG	0.6106	0.5864	0.5983	0.4268	485.0
Macro-AVG	0.4013	0.371	0.3606		485
