	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7442	0.7033	0.5424	59.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	12.0
drinks style_options	0.375	0.6	0.4615	0.3	10.0
food prices	0.5	0.5	0.5	0.3333	12.0
food quality	0.6727	0.7475	0.7081	0.5481	135.0
food style_options	0.6818	0.3846	0.4918	0.3261	46.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.8085	0.6909	0.7451	0.5938	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6364	0.6364	0.6364	0.4667	15.0
service general	0.8382	0.7808	0.8085	0.6786	84.0
Micro-AVG	0.7006	0.6827	0.6915	0.5285	456.0
Macro-AVG	0.5705	0.6043	0.5699		456
