	precision	recall	f1	accuracy	support
ambience general	0.7059	0.5714	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.6806	0.4851	0.5665	0.3952	124.0
food style_options	0.4545	0.1724	0.25	0.1429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6111	0.3729	0.4632	0.3014	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.625	0.4615	0.531	0.3614	83.0
Micro-AVG	0.6502	0.3793	0.4791	0.315	419.0
Macro-AVG	0.3398	0.1838	0.2244		419
