	precision	recall	f1	accuracy	support
ambience general	0.7941	0.6429	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8472	0.604	0.7052	0.5446	112.0
food style_options	0.6364	0.2414	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6944	0.4237	0.5263	0.3571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8125	0.6	0.6903	0.527	74.0
Micro-AVG	0.7931	0.4626	0.5844	0.4128	390.0
Macro-AVG	0.3987	0.2212	0.2694		390
