	precision	recall	f1	accuracy	support
ambience general	0.925	0.8222	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8941	0.8941	0.8941	0.8085	94.0
food style_options	0.7727	0.6071	0.68	0.5152	33.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.92	0.8364	0.8762	0.7797	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7273	0.6154	0.6667	0.5	16.0
service general	0.8657	0.8657	0.8657	0.7632	76.0
Micro-AVG	0.8657	0.7753	0.818	0.6921	354.0
Macro-AVG	0.5504	0.4383	0.4764		354
