	precision	recall	f1	accuracy	support
ambience general	0.4337	0.5455	0.4832	0.3186	113.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.5385	0.5385	0.5385	0.3684	38.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.1379	0.2667	0.1818	0.1	40.0
food quality	0.4813	0.4639	0.4724	0.3093	291.0
food style_options	0.3176	0.4909	0.3857	0.2389	113.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.5889	0.469	0.5222	0.3533	150.0
restaurant miscellaneous	0.0833	0.1053	0.093	0.0488	41.0
restaurant prices	0.3571	0.2381	0.2857	0.1667	30.0
service general	0.6016	0.5066	0.55	0.3793	203.0
Micro-AVG	0.4568	0.4676	0.4621	0.3005	1055.0
Macro-AVG	0.3812	0.426	0.3915		1055
