	precision	recall	f1	accuracy	support
ambience general	0.6145	0.7727	0.6846	0.5204	98.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6538	0.6538	0.6538	0.4857	35.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.4138	0.8	0.5455	0.375	32.0
food quality	0.738	0.7113	0.7244	0.5679	243.0
food style_options	0.4824	0.7455	0.5857	0.4141	99.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.8222	0.6549	0.7291	0.5736	129.0
restaurant miscellaneous	0.125	0.1579	0.1395	0.075	40.0
restaurant prices	0.7143	0.4762	0.5714	0.4	25.0
service general	0.8906	0.75	0.8143	0.6867	166.0
Micro-AVG	0.6816	0.6976	0.6895	0.5261	899.0
Macro-AVG	0.5762	0.6614	0.5962		899
