	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.597	0.7692	0.6723	0.5063	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5	0.6364	0.56	0.3889	18.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6111	0.7857	0.6875	0.5238	21.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:POSITIVE	0.1667	0.6667	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
food quality:POSITIVE	0.7385	0.7164	0.7273	0.5714	168.0
food quality:NEUTRAL	0.5	0.4615	0.48	0.3158	19.0
food quality:NEGATIVE	0.5778	0.5532	0.5652	0.3939	66.0
food style_options:POSITIVE	0.5217	0.6857	0.5926	0.4211	57.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.3529	0.6316	0.4528	0.2927	41.0
location general:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7	0.6364	0.6667	0.5	84.0
restaurant general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7407	0.5	0.597	0.4255	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	24.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
service general:POSITIVE	0.8025	0.8228	0.8125	0.6842	95.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.8605	0.5286	0.6549	0.4868	76.0
Micro-AVG	0.611	0.6254	0.6181	0.4473	948.0
Macro-AVG	0.4239	0.4631	0.4082		948
