	precision	recall	f1	accuracy	support
ambience general	0.7105	0.8438	0.7714	0.6279	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8298	0.9398	0.8814	0.7879	99.0
food style_options	0.7667	0.561	0.6479	0.4792	48.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7692	0.6897	0.7273	0.5714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.6364	0.7778	0.6364	11.0
service general	0.9	0.84	0.869	0.7683	82.0
Micro-AVG	0.8105	0.7538	0.7811	0.6408	387.0
Macro-AVG	0.6036	0.4958	0.5319		387
