	precision	recall	f1	accuracy	support
ambience general	0.8033	0.8596	0.8305	0.7101	69.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.75	0.5714	0.6486	0.48	25.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.5789	0.5	0.5366	0.3667	30.0
food quality	0.7773	0.8186	0.7974	0.6631	279.0
food style_options	0.5641	0.4583	0.5057	0.3385	65.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7845	0.6408	0.7054	0.5449	167.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	45.0
restaurant prices	0.48	0.5714	0.5217	0.3529	34.0
service general	0.7687	0.7793	0.774	0.6313	179.0
Micro-AVG	0.7401	0.7052	0.7223	0.5653	927.0
Macro-AVG	0.6697	0.6109	0.6346		927
