	precision	recall	f1	accuracy	support
ambience general:positive	0.902	0.8846	0.8932	0.807	57.0
ambience general:neutral	0.6667	0.6667	0.6667	0.5	4.0
ambience general:negative	0.1429	0.5	0.2222	0.125	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	1.0	0.6	0.75	0.6	20.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.5385	0.5185	0.35	20.0
food quality:positive	0.8602	0.8602	0.8602	0.7547	212.0
food quality:neutral	0.6	0.5	0.5455	0.375	16.0
food quality:negative	0.4524	0.6786	0.5429	0.3725	51.0
food style_options:positive	0.5833	0.56	0.5714	0.4	35.0
food style_options:neutral	0.6667	0.25	0.3636	0.2222	9.0
food style_options:negative	0.5	0.4	0.4444	0.2857	21.0
location general:positive	0.7273	0.7273	0.7273	0.5714	14.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8276	0.6729	0.7423	0.5902	122.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6786	0.5588	0.6129	0.4419	43.0
restaurant miscellaneous:positive	0.5833	0.4375	0.5	0.3333	21.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5714	0.6154	0.5926	0.4211	19.0
service general:positive	0.8909	0.7206	0.7967	0.6622	74.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.6889	0.8857	0.775	0.6327	98.0
Micro-AVG	0.7401	0.7052	0.7223	0.5653	927.0
Macro-AVG	0.4765	0.43	0.4365		927
