	precision	recall	f1	accuracy	support
ambience general	0.8361	0.8947	0.8644	0.7612	67.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.875	0.6667	0.7568	0.6087	23.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.6842	0.5909	0.6341	0.4643	28.0
food quality	0.8782	0.9248	0.9009	0.8196	255.0
food style_options	0.7436	0.6042	0.6667	0.5	58.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8707	0.7113	0.7829	0.6433	157.0
restaurant miscellaneous	0.5238	0.3333	0.4074	0.2558	43.0
restaurant prices	0.56	0.6667	0.6087	0.4375	32.0
service general	0.8912	0.9034	0.8973	0.8137	161.0
Micro-AVG	0.839	0.7995	0.8187	0.6931	857.0
Macro-AVG	0.7534	0.686	0.7132		857
