	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7805	0.8101	0.6809	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6	0.2727	0.375	0.2308	13.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.4	0.5	0.4444	0.2857	7.0
food quality	0.8523	0.8824	0.8671	0.7653	98.0
food style_options	0.7917	0.6333	0.7037	0.5429	35.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.8	0.7692	0.7843	0.6452	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.8734	0.9324	0.902	0.8214	84.0
Micro-AVG	0.8164	0.783	0.7994	0.6658	374.0
Macro-AVG	0.6353	0.6267	0.5785		374
