	precision	recall	f1	accuracy	support
ambience general	0.8054	0.7843	0.7947	0.6593	182.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.92	0.7753	0.8415	0.7263	95.0
drinks style_options	0.6875	0.6471	0.6667	0.5	22.0
food prices	0.68	0.7727	0.7234	0.5667	60.0
food quality	0.8631	0.8284	0.8454	0.7322	534.0
food style_options	0.4333	0.6771	0.5285	0.3591	181.0
location general	0.7059	0.6	0.6486	0.48	25.0
restaurant general	0.7351	0.745	0.74	0.5873	378.0
restaurant miscellaneous	0.3704	0.2326	0.2857	0.1667	60.0
restaurant prices	0.7333	0.6875	0.7097	0.55	60.0
service general	0.8156	0.8984	0.855	0.7467	379.0
Micro-AVG	0.7675	0.7837	0.7755	0.6334	1991.0
Macro-AVG	0.7222	0.7028	0.7071		1991
