	precision	recall	f1	accuracy	support
ambience general	0.9321	0.8988	0.9152	0.8436	179.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.8571	0.6207	0.72	0.5625	32.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.8182	0.8333	0.8257	0.7031	64.0
food quality	0.8648	0.9243	0.8936	0.8076	499.0
food style_options	0.8198	0.7647	0.7913	0.6547	139.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.935	0.9623	0.9485	0.902	255.0
restaurant miscellaneous	0.6818	0.6522	0.6667	0.5	30.0
restaurant prices	0.8983	0.9298	0.9138	0.8413	63.0
service general	0.9431	0.9233	0.9331	0.8746	303.0
Micro-AVG	0.8924	0.8998	0.8961	0.8118	1615.0
Macro-AVG	0.8632	0.8494	0.8529		1615
