	precision	recall	f1	accuracy	support
ambience general	0.8272	0.7976	0.8121	0.6837	196.0
drinks prices	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality	0.8571	0.6207	0.72	0.5625	32.0
drinks style_options	0.6	0.75	0.6667	0.5	18.0
food prices	0.7818	0.7963	0.789	0.6515	66.0
food quality	0.8047	0.8601	0.8315	0.7116	527.0
food style_options	0.7117	0.6639	0.687	0.5232	151.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.935	0.9623	0.9485	0.902	255.0
restaurant miscellaneous	0.6364	0.6087	0.6222	0.4516	31.0
restaurant prices	0.8644	0.8947	0.8793	0.7846	65.0
service general	0.9146	0.8955	0.9049	0.8264	311.0
Micro-AVG	0.8428	0.8497	0.8462	0.7334	1688.0
Macro-AVG	0.8121	0.7958	0.8008		1688
